a,b
141,123
153,198
174,174
129,162
196,120
169,147
135,105
139,183
200,178
200,178
155,195
158,103
164,169
150,155
133,163
125,155
199,150
101,100
155,120
135,159
151,196
128,137
192,109
198,146
177,105
171,170
171,117
184,179
170,121
112,139
151,122
124,178
109,102
127,190
178,122
128,186
115,166
113,123
156,128
143,123
162,160
118,126
199,182
136,188
199,111
176,147
103,138
110,145
194,135
155,136
118,107
196,128
170,112
142,110
179,167
131,141
118,132
125,196
196,157
193,132
192,194
116,187
169,128
132,156
164,138
164,184
142,115
198,115
114,178
181,116
149,120
199,109
124,156
151,200
193,192
183,121
103,123
171,100
164,184
320,315
328,306
337,321
315,306
315,338
302,346
118,117
158,143
143,183
100,193
161,128
109,143
184,151
199,172
102,180
166,165
187,126
151,177
148,190
164,180
154,157
116,190
171,161
159,181
184,130
127,138
144,157
